battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
92,37,36.9836111111111,736.66364332922,1.96719146027199,-4.3,0.0160626582013218,46.8222833943342,3.24868504094583
92,38,35.9836111111111,742.822929664067,1.96421652497226,11.7,0.0160799042030594,16.9195746233176,3.53175266300622
92,39,34.9836111111111,748.862965798466,1.96129918751934,-4.3,0.0160968163042357,34.955657219779,3.53959063658435
92,40,33.9836111111111,754.845560191752,1.95840959442738,-4.3,0.0161135675685369,53.4429619630459,3.54401893578283
92,41,32.9836111111111,760.918422554806,1.95547640190603,-4.3,0.0161305715831535,72.2138327161825,3.54957408417906
92,42,31.9836111111111,769.974386924516,1.95110237111546,11.7,0.0161559282833886,72.6044900501603,3.25933045765309
92,43,30.9836111111111,776.078596259599,1.94815403800661,-4.3,0.0161730200695269,19.3538559983556,3.20233914695505
92,44,29.9836111111111,782.103153107613,1.94524417704902,-4.3,0.0161898888287013,29.1487833420143,3.53832444733644
92,45,28.9836111111111,788.173614337638,1.94231214427492,-4.3,0.0162068861201454,49.4590047479642,3.54352288259293
92,46,27.9836111111111,794.307363245968,1.9393495435522,11.7,0.0162240606170887,69.9994200240049,3.54915280189096
92,47,26.9836111111111,803.223962995901,1.93504282587298,-4.3,0.0162490270963885,72.8338341088252,3.2583182967601
92,48,25.9836111111111,809.312100218013,1.9321022555947,-4.3,0.0162660738806104,15.7012928694065,3.18418023717689
92,49,24.9836111111111,815.399216022776,1.929162178661,-4.3,0.0162831178048638,32.381469779301,3.53975300387546
92,50,23.9836111111111,821.400609173682,1.92626350576911,11.7,0.0162999217056863,54.5608781321204,3.54511423800928
92,51,22.9836111111111,827.472560098451,1.92333075347245,-4.3,0.0163169231682757,77.0226150670396,3.55251263360622
92,52,21.9836111111111,836.494885825748,1.91897297014616,-4.3,0.0163421856803121,49.2522091937124,3.24708845323929
92,53,20.9836111111111,842.619506869746,1.91601477818191,11.7,0.0163593346192353,21.3323018692835,3.5359817127198
92,54,19.9836111111111,848.537030464878,1.91315661428546,-4.3,0.0163759036853017,44.7410924878849,3.54322668815205
92,55,18.9836111111111,854.698772177676,1.91018049303818,-4.3,0.0163931565620975,68.3898108864406,3.54933679444108
92,56,17.9836111111111,863.644812506919,1.90585955555916,-4.3,0.0164182054750194,69.3618411887171,3.25527382526755
92,57,16.9836111111111,869.552016776666,1.90300637589687,11.7,0.0164347456469747,15.3367845290794,3.53201327546101
92,58,15.9836111111111,875.851738126202,1.89996361048504,-4.3,0.0164523848667534,40.3719428000067,3.54257810300021
92,59,14.9836111111111,882.220816556919,1.89688734560301,-4.3,0.0164702182863594,65.6598537632222,3.54880288974816
92,60,13.9836111111111,891.705193868617,1.89230639136146,11.7,0.0164967745428321,72.3670835573247,3.25529943655239
92,61,12.9836111111111,897.91714852115,1.88930601726428,-4.3,0.0165141680158592,15.6865897697325,3.53286842480068
92,62,11.9836111111111,903.8728945677,1.8864293919238,-4.3,0.0165308441047896,42.1452416488659,3.54334577946099
92,63,10.9836111111111,909.806476147602,1.88356347202071,11.7,0.0165474581332133,68.923207564309,3.55019490451418
92,64,9.98361111111111,918.958136314205,1.87914322016024,-4.3,0.0165730827816798,59.6831037911713,3.249870044494
92,65,8.98361111111111,924.923898639799,1.87626175695698,-4.3,0.0165897869161914,21.8411885812837,3.53738672362557
92,66,7.98361111111111,931.022882910674,1.87331594755414,11.7,0.0166068640721499,50.1225501826179,3.5454710914605
92,67,6.98361111111111,937.056770134917,1.87040158002483,-4.3,0.0166237589563778,78.6043570457674,3.55467501686364
92,68,5.98361111111111,946.122014949196,1.86602306677954,-4.3,0.0166491416418578,28.9087626023789,3.22206742676216
92,69,4.98361111111111,952.175167860909,1.86309939392318,11.7,0.0166660904700105,34.859770467522,3.54221962559423
92,70,3.98361111111111,958.249685365893,1.86016540196827,-4.3,0.0166830991190245,64.8099991046617,3.54948551026469
92,71,2.98361111111111,967.391480608956,1.85574991486587,-4.3,0.0167086961457051,63.0723410586228,3.24968450094311
92,72,1.98361111111111,973.48116140965,1.85280859903914,-4.3,0.016725747251947,23.6274024395418,3.53887076680398
92,73,0.983611111111111,979.484554945812,1.84990895996117,-4.3,0.0167425567538483,54.697905816983,3.54712193243995
308,0,61.9836111111111,500,2.0815,11.7,0.0154,100,3.5842
308,1,60.9836111111111,504.924912619361,2.07912126720485,-4.3,0.0154137897553342,37.1721752227322,3.53700317691128
308,2,59.9836111111111,514.618454916016,2.07443928627556,11.7,0.0154409316737648,60.9469302099468,3.26350786262606
308,3,58.9836111111111,519.391568375828,2.07213387247447,-4.3,0.0154542963914523,53.9848209724416,3.54120104659216
308,4,57.9836111111111,529.040699318057,2.06747334222938,-4.3,0.0154813139580906,12.7002985389348,3.17143597207153
308,5,56.9836111111111,533.815326968324,2.0651671970743,-4.3,0.0154946829155113,72.4914793704567,3.54690197991164
308,6,55.9836111111111,543.537228506321,2.06047151863145,-4.3,0.0155219042398177,15.3406292470156,3.5274729464726
308,7,54.9836111111111,548.284428992202,2.05817862079677,11.7,0.0155351964011782,92.3733133877676,3.56731043507298
308,8,53.9836111111111,557.900473952335,2.05353407108102,-4.3,0.0155621213270665,35.9494164683477,3.5373676358293
308,9,52.9836111111111,567.690887227524,2.04880530146911,-4.3,0.0155895344842371,56.7473406509705,3.25989879124492
308,10,51.9836111111111,572.371434968081,2.04654459691042,-4.3,0.0156026400179106,58.1897022830345,3.54289971673626
308,11,50.9836111111111,582.217925588037,2.04178874194098,-4.3,0.0156302101916465,2.68029512811059,3.47536927984246
308,12,49.9836111111111,586.947762870853,2.03950423053338,11.7,0.0156434537360384,81.6067636584264,3.5522068817171
308,13,48.9836111111111,596.385165230957,2.03494596519345,-4.3,0.0156698784626467,27.0274235590989,3.5350874094182
308,14,47.9836111111111,606.069881543767,2.03026824721436,-4.3,0.0156969956683225,75.9569400861409,3.26560481889014
308,15,46.9836111111111,610.911188315612,2.02792989604356,11.7,0.0157105513272837,52.9057109662915,3.54209017936985
308,16,45.9836111111111,620.44479991613,2.02332516164051,-4.3,0.0157372454397652,3.72237338071264,2.94587766991805
308,17,44.9836111111111,625.166418920521,2.02104461966139,-4.3,0.0157504659729775,80.1949641690506,3.55178106040747
308,18,43.9836111111111,634.705269826787,2.01643735467366,-4.3,0.015777174755515,27.6626975057252,3.53583794801587
308,19,42.9836111111111,644.396658894815,2.0117564137538,-4.3,0.0158043106449055,69.0710014979209,3.26230582833365
308,20,41.9836111111111,649.177174440264,2.00944742474535,11.7,0.0158176960884327,57.5965378717582,3.54370506779003
308,21,40.9836111111111,658.835567047912,2.00478242111586,-4.3,0.0158447395877342,6.16952121156855,3.51035221524324
308,22,39.9836111111111,663.67413043423,2.00244539500027,-4.3,0.0158582875652158,89.0843049288238,3.56054165509653
308,23,38.9836111111111,673.309023756345,1.99779174152569,11.7,0.0158852652665178,38.4496932873082,3.53950705987806
308,24,37.9836111111111,682.895145566505,1.99316164469138,-4.3,0.0159121064075862,34.0417130131701,3.23818986414621
308,25,36.9836111111111,687.7121633479,1.99083502510296,-4.3,0.0159255940573741,72.293019222668,3.54870835779563
308,26,35.9836111111111,697.457119839876,1.98612821111734,11.7,0.0159528799355517,22.8423146649176,3.53470514411815
308,27,34.9836111111111,706.854085620277,1.98158947664541,-4.3,0.0159791914397368,73.256751963098,3.26156358349002
308,28,33.9836111111111,711.689613740093,1.97925391656353,-4.3,0.0159927309184723,59.2389056944954,3.5449003609921
308,29,32.9836111111111,721.566951127819,1.97448316260526,11.7,0.0160203874631579,11.2388255544256,3.52517246365981
308,30,31.9836111111111,726.520404936111,1.97209064441586,-4.3,0.0160342571338211,97.1931507723158,3.64106448956143
308,31,30.9836111111111,736.359450699321,1.96733838531223,-4.3,0.0160618064619581,50.0234961260554,3.54299846076669
308,32,29.9836111111111,745.74896610032,1.96280324937355,11.7,0.0160880971050809,3.0764205647085,3.48662643220565
308,33,28.9836111111111,750.551721484866,1.96048351852281,-4.3,0.0161015448201576,90.6337590052941,3.56489233170868
308,34,27.9836111111111,760.256412446241,1.95579615278847,-4.3,0.0161287179548495,44.7767232504527,3.54211219077
308,35,26.9836111111111,769.8979995784,1.95113926620363,11.7,0.0161557143988195,4.06144991652035,2.96535314203909
308,36,25.9836111111111,774.663365998668,1.94883759422264,-4.3,0.0161690574247963,88.1419769571346,3.56057990984666
308,37,24.9836111111111,784.387450457937,1.94414086142882,-4.3,0.0161962848612822,43.6202118056391,3.54215615223186
308,38,23.9836111111111,794.029182141674,1.93948390502557,11.7,0.0162232817099967,3.52106927281631,2.92711986365993
308,39,22.9836111111111,798.814683845229,1.93717250770275,-4.3,0.0162366811147666,89.7462238185528,3.56359259197217
308,40,21.9836111111111,808.447749311375,1.93251973708261,-4.3,0.0162636536980718,46.5244070266541,3.54311845740285
308,41,20.9836111111111,818.096794089495,1.92785924845477,-4.3,0.0162906710234506,3.91725945163749,3.49860189215328
308,42,19.9836111111111,822.887461724507,1.92554535598706,11.7,0.0163040848928286,95.1452137627041,3.59544334580136
308,43,18.9836111111111,832.38588400619,1.92095761802501,-4.3,0.0163306804752173,53.1413688771776,3.54491959606208
308,44,17.9836111111111,841.745285248682,1.91643702722489,-4.3,0.0163568867986963,11.7051748644184,3.52780409778013
308,45,16.9836111111111,851.256617370695,1.91184305380995,11.7,0.0163835185286379,82.5416137812038,3.25929272602682
308,46,15.9836111111111,856.093633274065,1.90950677512863,-4.3,0.0163970621731674,63.8548168043923,3.54794542810743
308,47,14.9836111111111,865.806329359392,1.90481554291941,-4.3,0.0164242577222063,23.8376239138439,3.5374782697281
308,48,13.9836111111111,875.340353734665,1.90021060914616,-4.3,0.0164509529904571,45.1190804697086,3.24299903670835
308,49,12.9836111111111,880.182368052375,1.8978719162307,11.7,0.0164645106305467,79.0160438407309,3.55420808333805
308,50,11.9836111111111,889.819109319299,1.89321737019878,-4.3,0.016491493506094,40.4513997215366,3.54277603874722
308,51,10.9836111111111,899.458501927743,1.8885615435689,-4.3,0.0165184838053977,2.23585155995213,3.47308314541605
308,52,9.98361111111111,904.197957368762,1.88627238659089,-4.3,0.0165317542806325,97.2259490583025,3.34512283032639
308,53,8.98361111111111,913.868894893303,1.88160132376653,11.7,0.0165588329057012,61.3893441909618,3.54797403501912
308,54,7.98361111111111,923.334993344978,1.87702919821437,-4.3,0.0165853379813659,24.6024278426232,3.53858606926334
308,55,6.98361111111111,933.10493420576,1.87231031677862,-4.3,0.0166126938157761,34.3216215700202,3.23061584393991
308,56,5.98361111111111,937.967139124625,1.86996187180281,-4.3,0.0166263079895489,86.2990076497182,3.56042013130714
308,57,4.98361111111111,947.547087280648,1.86533475684345,11.7,0.0166531318443858,51.0266486615234,3.54588170461867
308,58,3.98361111111111,957.138036393409,1.86070232842198,-4.3,0.0166799865019015,16.172692295157,3.53434489573778
308,59,2.98361111111111,966.840370407158,1.85601610109334,-4.3,0.01670715303714,51.6590041553787,3.24433508629573
308,60,1.98361111111111,971.649095554726,1.85369348684707,-4.3,0.0167206174675532,81.9485468812579,3.55713969413518
308,61,0.983611111111111,981.208121103326,1.84907647750709,-4.3,0.0167473827390893,48.6524152851004,3.54577662250938
173,0,64.8502777777778,500,2.0815,11.7,0.0154,100,3.5842
173,1,63.8502777777778,504.004246658238,2.07956594886407,-4.3,0.0154112118906431,73.0273174299439,3.54675422347484
173,2,62.8502777777778,512.021655099985,2.07569354058671,-4.3,0.01543366063428,53.3135828822798,3.54094824087885
173,3,61.8502777777778,520.001566299579,2.0718392434773,-4.3,0.0154560043856388,33.9600602124314,3.53632377275538
173,4,60.8502777777778,527.663273029346,2.06813863912683,-4.3,0.0154774571644822,14.9165142436846,3.52484688736471
173,5,59.8502777777778,535.234176931085,2.06448189254229,-4.3,0.015498655695407,57.7987472127433,3.26144732308347
173,6,58.8502777777778,539.024990556524,2.0626509295612,11.7,0.0155092699735583,92.4619388255957,3.56752396883799
173,7,57.8502777777778,546.593487557637,2.05899534550966,11.7,0.0155304617651614,74.3111906475809,3.54781833325877
173,8,56.8502777777778,554.343587463867,2.05525204725495,-4.3,0.0155521620448988,56.5308249031093,3.54225811318751
173,9,55.8502777777778,562.41988874538,2.05135119373598,-4.3,0.0155747756884871,39.2949440991665,3.53828663566749
173,10,54.8502777777778,570.310199570585,2.04754017360741,-4.3,0.0155968685587976,22.4352757836532,3.53274262039802
173,11,53.8502777777778,578.208684614663,2.04372520533112,-4.3,0.0156189843169211,31.8765095817059,3.23848582584112
173,12,52.8502777777778,586.039390564568,2.03994297435731,-4.3,0.0156409102935808,75.9967010230905,3.26626836537931
173,13,51.8502777777778,590.115674029056,2.03797412944397,-4.3,0.0156523238872814,88.1278615073605,3.55816899202906
173,14,50.8502777777778,597.948131633857,2.03419105242085,-4.3,0.0156742547685748,72.6752968467399,3.54776142181186
173,15,49.8502777777778,605.749387122849,2.03042304601966,11.7,0.015696098283944,57.4887990023264,3.54313750645536
173,16,48.8502777777778,613.616350082414,2.02662330291019,11.7,0.0157181257802308,42.6879184551352,3.53976115183104
173,17,47.8502777777778,621.548205418664,2.02279221678278,11.7,0.0157403349751723,28.0522301409875,3.53580068606887
173,18,46.8502777777778,629.382047879552,2.01900847087418,-4.3,0.0157622697340627,14.0466981964659,3.49974276607712
173,19,45.8502777777778,637.363069262928,2.01515363754601,-4.3,0.0157846165939362,47.2595768524158,3.25218048514503
173,20,44.8502777777778,645.22438368339,2.01135662268092,-4.3,0.0158066282743135,83.4346741908102,3.26623127782421
173,21,43.8502777777778,649.128454127848,2.00947095665625,-4.3,0.015817559671558,88.2540532343609,3.55910154639031
173,22,42.8502777777778,657.05496234883,2.00564245318551,-4.3,0.0158397538945767,75.5945893075216,3.54974512139212
173,23,41.8502777777778,665.046471337606,2.00178255434394,-4.3,0.0158621301197453,63.2743438531301,3.54541808485922
173,24,40.8502777777778,673.026217654461,1.99792833687289,-4.3,0.0158844734094325,51.476751980403,3.54253580085875
173,25,39.8502777777778,681.036685229517,1.99405928103414,-4.3,0.0159069027186426,40.0833315148294,3.54000598881986
173,26,38.8502777777778,688.924501231634,1.99024946590512,-4.3,0.0159289886034486,29.0382089893279,3.53704308888569
173,27,37.8502777777778,696.725002556335,1.98648182376529,-4.3,0.0159508300071577,18.0569731988993,3.53193401421409
173,28,36.8502777777778,704.721988486225,1.98261927956115,-4.3,0.0159732215677614,26.3156144853045,3.22457138240274
173,29,35.8502777777778,712.534541327144,1.97884581653899,-4.3,0.015995096715716,53.1865301961651,3.25339255323767
173,30,34.8502777777778,720.420868134246,1.97503672069116,11.7,0.0160171784307759,78.5687950949376,3.26256551094069
173,31,33.8502777777778,724.378685932876,1.97312509469442,11.7,0.0160282603206121,94.0593674816688,3.58080648629571
173,32,32.8502777777778,732.278879679513,1.96930930111479,11.7,0.0160503808631026,85.4031450547138,3.55694447826651
173,33,31.8502777777778,740.143493466137,1.96551069265586,11.7,0.0160724017817052,77.3986644689369,3.55163576069416
173,34,30.8502777777778,748.102202827149,1.96166663603449,11.7,0.016094686167916,69.5913051107692,3.54844040367925
173,35,29.8502777777778,756.06018626996,1.95782293003161,11.7,0.0161169685215559,62.2118533541163,3.54624460643091
173,36,28.8502777777778,763.861334650443,1.95405497536384,11.7,0.0161388117370212,55.2645646677298,3.5445628959935
173,37,27.8502777777778,771.806200284501,1.95021760526259,11.7,0.0161610573607966,48.7489386117747,3.54315602077883
173,38,26.8502777777778,779.566485001263,1.94646938774439,11.7,0.0161827861580035,42.4408848938276,3.54182413059622
173,39,25.8502777777778,787.684740635056,1.94254827027327,11.7,0.0162055172737782,36.7960507936281,3.54057341429897
173,40,24.8502777777778,795.513309096875,1.93876707170621,11.7,0.0162274372654712,31.3648854863621,3.53919390180927
173,41,23.8502777777778,803.294549553976,1.93500873256543,11.7,0.0162492247387511,26.6093177246722,3.53772741710013
173,42,22.8502777777778,811.095112230228,1.9312410607928,11.7,0.0162710663142446,22.0672983977757,3.53590985118394
173,43,21.8502777777778,818.948425197808,1.92744791062946,11.7,0.0162930555905539,17.9722176230879,3.53363574953616
